count,hate_speech,offensive_language,neither,class,tweet
3,0,0,3,2,iZb5VMpurLEAZWgc
3,0,3,0,1,GLzRttH11MtHdDEa
3,1,2,0,2,BQ8DpTOtxhgXUEA9
3,0,3,0,1,VFUKBb4jojYOz9qL
3,0,3,0,1,3sJOcjpxAX9WhHyz
3,0,3,0,1,sv1mhrRHSjtjdXIJ
3,1,2,0,2,ofaWGqlwStX6pBkp
3,0,3,0,1,3mwfG0XWlyLvzIJE
3,1,0,2,2,poknWei9Y6lgCztN
3,2,1,0,2,kmbWySszN7rXYYyd
3,2,1,0,1,cSGQFj82wYCzCPNM
3,2,0,1,1,EEwArvl8SRce7lPq
3,0,3,0,2,h17JMuIjsJJ66O9O
3,0,3,0,2,30JzEH6sx51EVxhd
3,0,3,0,1,xCAERclcYtlH5l4s
3,0,3,0,1,1lITt9dnfTqL6kHr
3,0,3,0,2,3Auf31L2gA8Dqtc7
4,0,4,0,2,dEHKcLNwb9nZvhba
6,0,6,0,1,znIAjlaUtOanXF20
3,0,2,1,2,3ozGLi5xyPEDmesE
3,0,3,0,1,mbl1YX0QFEF5puOH
3,0,3,0,2,AwuYmVYXTLxSsFPv
3,0,3,0,1,uAB3y55BooCPqBOC
3,0,3,0,2,PulwNuY8copGMUPk
3,0,3,0,1,ukovwmS9BNgnjZsv
3,0,0,3,1,lI4MF4pCxHVSsrUV
3,0,2,1,1,zAFDmE0SU3YIv7Zo
3,0,3,0,1,Ay7MyhOA994vHWuy
3,0,0,3,2,rK6JLk3A3rfjfFA5
3,1,2,0,2,Pb82jCLzmVxtkTRD
3,0,3,0,1,kmeqhzVf1Rrfs3qs
3,0,3,0,2,KSNqpcDNyq86ACYO
6,1,5,0,1,aaGx99jMtHyebULT
3,0,2,1,2,LWQLIHhFGxRDgppT
3,1,2,0,2,lDmvqxFxyqO8Oe6k
6,2,4,0,2,hdKH0HktOALaYYs4
3,0,3,0,1,P8aDYkbPmp6bUIaU
3,0,3,0,1,tGcfCAUBpiljshrj
3,0,0,3,1,2k6G2dS8xs0D3EJT
3,0,0,3,2,qY13DKQpSuiJwDq0
3,0,3,0,2,NfgIlUnmm8248sn9
3,0,0,3,1,QVphns76UrPua0az
3,0,3,0,2,G8lRkxz4XMPdrFRO
3,2,1,0,1,Cod4M50E6OaE9eem
3,0,3,0,1,cfHrpjVjS9Ukl9GF
3,0,0,3,2,5FO4uY1X8ENjUhvR
3,0,3,0,2,BcWuApaWGz7kHDtT
6,0,1,5,2,lwIcmepjDHpK30bW
3,2,1,0,2,pJWX4ajwUyS8wlAA
3,1,2,0,1,X5RmUNGs72N8C1Pe
3,0,3,0,1,3cCnQH4oPAZM348u
3,0,3,0,2,YFrnMMPtZdMA0Y4h
3,0,3,0,1,2S34M5nP1geV372H
3,0,3,0,1,rT6OcDJ2vCHqAUOm
6,0,4,2,1,8Fxm2eTtJXPLpd90
3,0,1,2,1,dnKhFYE2uSY4vzV0
3,0,3,0,1,w0E748opwPa9G5Kt
3,0,3,0,1,TnuOI1zKhzQEagyo
3,0,3,0,2,grb9lSxJnT84EyV2
3,0,3,0,1,aivW3Zm7913DLqGI
3,0,3,0,1,NbFvkdix4H9ZCYmN
3,0,3,0,2,gYzfe4hkRW8foLjT
6,0,6,0,1,R5RlQcpQIIht65GV
3,0,3,0,1,LO1OqVG9VWO9NPsO
3,0,3,0,2,3FQnYO5FHPdC4fC8
3,0,2,1,1,SHlQltH8oORB3Ikh
6,0,6,0,1,QkpmfvCpOyiJpJxq
3,0,3,0,1,NANsp5g0rUdes79x
3,0,3,0,2,0L0Qke7wqljW9WeS
3,0,2,1,2,NPn1ep2k2cHgTmmJ
3,0,3,0,1,FyI2bXkGlrvVxqVK
3,0,3,0,1,mhx4PsD2Wrv5Si09
3,0,3,0,1,36qE31OmeNSLK1bf
3,2,1,0,2,WrWLJ2OlOJUTHZJj
3,0,3,0,1,3U1EA371JJxG3HT4
3,0,2,1,2,OgeTfW6ND8d4kc5X
3,0,3,0,2,sb9fKnUr9WscZRRo
3,1,2,0,2,HGMED2Mqes1o2pTV
3,1,2,0,2,cuccKOB1P01MVOWc
3,0,3,0,2,oRXhFG0m67qTSKh6
3,0,3,0,2,irtDq0q4SRSPKR7K
3,0,3,0,2,sGpmPTOoG9n3bcxu
3,1,2,0,2,Yhv0TtHXbrmbSf2j
3,2,0,1,2,VdhqrSKBiZ24YV3k
3,0,3,0,1,4KCJh8VUOCQ49qom
3,0,3,0,2,ybyipV6lGQtNGQ4d
3,0,3,0,2,GiocOEMnmhhlQAGa
4,1,3,0,1,aOL8yd8KFAuc6m7F
3,0,3,0,2,QA2lZV8rKC6AoYLe
3,0,3,0,2,UnrUNh5A05OYpBcw
3,0,3,0,1,2yQoP18KcWCVMt41
3,0,3,0,2,0hclM7JEJz5QeBDw
3,0,3,0,2,M6xOc6mLkSeO1du5
3,0,3,0,1,SE6ksIb0PlluKUeA
3,0,3,0,2,1PfbmjABVihH6nhW
9,0,8,1,2,lAKKcOh6q7diMjbD
3,0,3,0,1,3hI6ABTdfhHASSbQ
3,0,3,0,1,4TEYeyLaZIF5IWQN
6,0,6,0,2,31SZnZys6wjbI0Vc
3,0,3,0,2,uXVzhLhOzjlA3rWy
3,0,3,0,1,ZN1WlvBCYc8Z46Pe
6,0,6,0,2,X7wMVaECXUWGv0fZ
3,0,3,0,1,VqRvByE1GOVjXWVi
3,1,2,0,1,D1HAFSXcByOtMRjo
3,0,3,0,1,LNbEKoPw90s0h7Wt
3,0,3,0,1,aUVt6OY03zBelDO7
3,0,3,0,2,uomPYicjs5P1Xh90
3,0,2,1,1,quNaQsorystRi8cO
6,1,5,0,2,jquZVvZMPGEXr1li
3,0,3,0,1,I8vyLIV09hJc4Ke9
3,0,3,0,2,M6xHDMZ43YCDz6eV
6,0,6,0,1,FOANWWrjexpOtapv
6,0,6,0,2,hgmYRU2reTTtNIuc
3,0,3,0,2,88ugtqJ7i9zbGsXV
3,0,3,0,1,o2XuS5YeO3k2C84F
3,0,3,0,1,xvQxNOAVGFNetSJL
3,1,2,0,2,8kG1jFfdBDLbTlFP
3,0,3,0,2,ZPOh2R5vG1HglTOE
3,0,3,0,1,AImHZ9WFFDU2b3np
3,0,3,0,1,MhFR2NqZ54T2BWNS
3,0,3,0,1,yfSSISKOqw13DmQX
3,0,3,0,1,TAy41rMUlQlBgfdJ
3,1,2,0,2,FV4nSDghTuO3hb8R
3,0,3,0,1,TmuVck5uSECy2una
3,0,3,0,1,trrT2NyolDDf5PZC
3,0,3,0,1,ygYCMIRnthcJZPpW
3,0,3,0,1,N7k7UiuforOJq2JG
3,0,3,0,1,7zIWoZberxbBxm1I
3,0,1,2,1,GoECkAN0ymNerRGQ
3,0,3,0,1,yGilQJIXII3t8ool
3,0,0,3,2,kIJ3jLHdfoBgMZeZ
3,0,3,0,2,Fu3j57LPCe8qbPkV
3,0,3,0,2,u2h4udFIPH1OXEEK
3,0,3,0,2,C0ivAF28HznZjrLP
3,0,1,2,1,cJNLstrBQB1nAdx5
3,0,3,0,2,DnIZiGtgn2RRnInp
3,0,3,0,1,sqYRsFGTeAdLOf6T
3,0,3,0,1,xvPgiEovDpsUabQ8
6,0,6,0,2,YSyMTxHiNV6X4ROx
6,0,6,0,1,TMHR6Qv5fiYCcOhG
3,0,3,0,1,2JNSENEZ0Eyr2jNf
3,0,3,0,2,wNQXQYtVBOWSOKDa
3,0,3,0,1,u2f3CL00ya8KOUdm
3,0,3,0,2,FGWk5WvanDd28ijQ
3,0,3,0,1,03bN8F5V0QnOGWBZ
3,0,3,0,2,7xb43c7lAO9C5RRA
3,0,3,0,1,GzoabJlOBDngGqrt
3,0,3,0,2,CiqvDWaA4bxlkE12
3,0,3,0,1,bbr4Ucwnyx4Amnbe
3,1,2,0,2,QcaiYXKNO5DFxUCh
3,0,3,0,2,rf91jzIU5sL0K4cy
3,2,1,0,1,bEzyJCKumwSpJe6n
3,0,3,0,1,umfdoUpBZD8LxnqM
3,0,3,0,2,cx045RBDhQxdSZNa
3,1,2,0,2,ixHB7n9sr8i0ll5u
9,1,8,0,1,YW1ndoAhGxvsJHYS
3,1,2,0,1,EdmvhM2gTxuMJnEZ
3,2,1,0,1,GqAmtB4KaphdcqHa
3,0,3,0,1,QGqdYQPKhwJYUvPu
3,0,3,0,1,vz79LBWBTaPIbTHH
3,0,3,0,2,E3HEKgPufHKTjLoI
6,0,6,0,1,rzotW2JqWyQ8fLiU
6,0,6,0,1,ewLt6uRcwJJ4WmFb
3,0,3,0,2,qksch5ArhDlDiILK
3,0,3,0,1,c5xutLnQnQbUGca3
3,0,0,3,2,zmdHCBqe5r1Y9Dw0
3,0,3,0,1,lGJtycOfNk4cYGjV
3,0,0,3,1,351TaBqs8fYBBlW8
3,2,1,0,2,DjTporzpHYWFJrfJ
3,0,0,3,2,dEc7dzTkJBiwOLj3
3,0,2,1,1,4YCjPmPO6Q4VTZDp
3,1,2,0,1,tdzRFoqIk4hvWfAD
3,0,3,0,2,IYcHhuG8P9YYBaaT
3,1,2,0,2,QFfH4bCOlDtSnq2M
3,0,3,0,1,gafSroiCETGJr8i7
3,0,0,3,2,uie0ubXCS54Gr48W
3,0,3,0,1,05m2Jm3gTSOgqtbj
3,1,0,2,2,cmF97V7btWMv4a7a
3,0,0,3,1,h2kUrupabK31EVoc
3,0,3,0,1,VeKaYwvmCY7e84hF
3,0,3,0,1,Zp9216vilQex6WsT
3,0,3,0,2,cHkRA1kcGwk43Uow
3,0,3,0,2,PAe7sJL3pwFF6Kk9
3,2,1,0,2,zscBC9MwtpWnWGlm
3,0,3,0,2,F5CPC2TjM50umO7O
3,0,3,0,2,e10bFGNWjKAdsSYW
3,0,3,0,1,xLhAxiFwjyjdFdpo
6,0,5,1,2,Fo7nRi4H7Js165hS
3,0,3,0,2,D725rMQj3Bob4Ihu
3,0,2,1,2,fAJNzn0RCOOdwS4F
3,0,3,0,2,XBGWmPhy2BSmUSNS
3,2,1,0,1,lNbSjtet1CUefd0q
3,0,3,0,1,2H7WLrwK6cAmsdS6
3,0,0,3,1,f6PEUFIjecCxFRh8
3,0,3,0,1,LUbyoF7Iukd9TrqE
3,0,3,0,1,4WeNmM7HFRFYzt96
3,0,3,0,2,5xwexWglT2PihH5n
3,1,2,0,1,xNhcrKayLguhhasm
3,0,0,3,2,yvOZLrXcAnkLrARL
3,0,3,0,2,eWH8T6NYr444tdL4
3,0,3,0,2,8PvhwekeFSRvaFuz
3,0,3,0,2,DV5cV4NTdIFE9G24
3,0,3,0,2,r7pJeoZl5oO7yuXX
3,1,2,0,1,aqNcmpfOAInbRvjr
3,1,2,0,2,z2nPF8wkn9wuLYrl
3,0,3,0,2,JVKluMpePnM0XBj6
3,1,2,0,2,UeCyMnamJwQtOoiW
3,0,3,0,1,Jnz7kpYgB2GIGD7W
3,0,3,0,2,VHwoTRIi5KaecZaS
3,0,3,0,2,poVs2pwp0dpbxFpv
3,2,1,0,2,4SbOJSajUFFtbfex
3,0,3,0,1,s86RkdXSXFRW9wZU
3,1,2,0,2,GatTtg3FDDsqGSr3
3,0,0,3,2,dQVk6xLobubCwaEc
3,0,3,0,2,aEXqRg2uz9J1fuKw
3,0,1,2,1,TeE0QmOzwakNtX1z
3,0,3,0,1,VZdgKvn3TEfOz5AW
6,0,6,0,1,WPBj9Eebw13veiud
3,0,3,0,2,YC21GcPla0KASMxG
3,0,1,2,2,t0sy6qNTQobKZfwJ
3,0,3,0,2,fxA5Dla3Ou5GS9Ih
3,0,3,0,2,OpbPP6E1L84d0f9r
3,0,3,0,1,LVWGcDYU7PAJzRoH
3,0,3,0,1,ch20c6RhNSd5hkup
3,1,2,0,1,knOfnMtJs04vTI4S
3,0,3,0,2,ayG1bim7rLaNLJS3
3,0,3,0,1,rK1Q7C6RO3B47Qrp
3,1,2,0,1,52Fbwp388PdCJXkC
3,0,3,0,2,SdMdGvc2B1MmYLdv
3,1,2,0,1,KFksilZCI5WK92YU
3,0,3,0,2,biMlFiCZeMO6PK4u
3,0,3,0,2,2lHxhzP66Kf94FTW
3,0,2,1,2,xeUux9cGIsti2rDe
3,0,0,3,2,fmD8pT0nkzHYVTQP
3,0,3,0,1,NXfiC9iPYtMe52ni
3,0,0,3,2,liCU0ovnyJwgRoDJ
3,0,3,0,1,XG1fqZGpzsNZ0smj
3,0,3,0,1,mB0nfwAlR478YsuH
3,0,3,0,1,tGPkWyZcwLz3LyZq
3,0,3,0,2,4x7OENVbooSkVlV6
3,0,3,0,1,OBapfH8yyUTlS4jb
3,0,3,0,1,VOZf8YrlmvtcoWM4
3,3,0,0,2,Ki2fhuGpIVXCHUPX
3,0,1,2,2,whfjsBtkxz5o5a8y
3,0,3,0,1,z0NAd0iibwreMbfT
3,1,2,0,1,26aGwb0hnqjyslQg
3,0,0,3,2,xemXWht6DkXiKLDg
3,0,0,3,2,N9CQJ0b5OvrxUAKM
6,0,6,0,2,CKlRyYU9FA8qR5QG
3,1,2,0,1,RXOtR8MHk7yOSrxn
3,0,3,0,1,8CT1sstzTfQPCKlF
3,2,1,0,1,oquL1R3fqDhvtUCv
3,0,3,0,1,z2keumRipwUkpfcr
6,0,6,0,1,UdHhXj99nDQ3jh2v
3,0,0,3,2,X792jcWrTYH3CeyU
3,0,3,0,2,AosYVCesnATYntzy
3,0,3,0,1,HmDX1ht2i7xMMXjF
3,0,3,0,1,euPNLcccfUEf3hBL
3,0,2,1,1,pQsngzbuYHKOEQrR
3,0,3,0,1,TKIcinWdufYy1D0p
3,0,1,2,2,6KZOjWgetGUO1Bky
3,2,1,0,2,351CNNzioaoX7H65
3,0,1,2,1,p3v5KmJjl9xDCFwt
3,0,3,0,1,SFTHTMqMRkKiWVj4
3,0,2,1,1,TXc5mMUT8oUF61Q4
3,0,3,0,1,itxwLRSIDLk4Afnc
3,0,3,0,2,em4M7wM3H98NOzpS
6,0,6,0,2,h6IC7y3L6EJy713I
3,0,3,0,2,OZsDmWai5fzEY52B
3,0,3,0,2,DjlGDU8FNwXbU9EV
3,0,3,0,2,n2zcA7JzIRlYeOyM
3,0,3,0,1,Jt1cemO9S081GW7c
3,0,3,0,2,YmZbUoYJp3nXySvd
3,0,3,0,2,0WN8Lyd1EzGM5jUH
3,0,3,0,1,EkydJnM0u14z6E6B
3,1,2,0,2,uHpDrwn4C43v1ffC
6,0,6,0,2,uYQDVb0uZN3tyAdA
3,1,2,0,1,6ePPU0Er9WUfQPKz
3,0,3,0,1,iPOxhi90kgdcwXpo
3,0,3,0,1,ZWQ7WlxxntxnhfB5
3,0,1,2,2,EqMlYJNK5y2QVQRv
3,0,3,0,1,P2A6sB1a4BDQpNqC
3,0,3,0,2,bQLcSVkNPL0MeyKv
3,0,3,0,2,4l76nsQVWQgyMKRc
3,0,2,1,2,D9jqhp2pbweEiWuv
6,0,6,0,1,AOd8FGmAPUbBbVAq
3,0,3,0,1,BcPlQONsnKev6EkN
3,0,3,0,1,kRqkh4Q6RXkospVi
3,1,2,0,2,bnAXyVV3koLl55sW
3,2,1,0,2,gohLtfxQ7hkI71m8
3,0,3,0,1,0iAamRO9t21oEKPi
3,1,2,0,2,b5FhbLVQz8DfoX3H
3,0,3,0,1,4QQh5GipDbt7aRvk
3,0,3,0,1,6gOkOoWnP7ZtwhX3
3,0,3,0,2,5bNZix6S77pwWfrn
3,0,3,0,2,Y2RwpPFjENthu9b1
3,1,2,0,2,FrjZ61lq2cjhhk94
3,0,3,0,2,i1CmZ6xDv1gnpZye
3,0,3,0,2,wpR2sFkuWBDlY5rq
3,1,2,0,2,fBduNrHJapzcPIoB
3,0,3,0,2,BHeeqk6m51PyLx4q
3,0,3,0,1,vr52yZTFJ0ef19sm
3,1,2,0,1,YujwDSw5fjY1cSnC
3,1,2,0,2,1gNBUykcb8aFsbwW
3,1,2,0,1,JwQ9Eu5krOfYCrV1
3,0,3,0,1,nA75oVaqc49G1BbJ
3,1,2,0,2,ZyMX3oAIqjLnnBLR
3,0,3,0,2,Jt4FfmnF8MGUP4mL
3,0,3,0,1,SJTXG9MAZHfgPxem
3,1,2,0,1,FBrs3HZezN8vTLSK
3,1,2,0,1,qzKIvfVxvVpw92kU
3,0,3,0,2,S47T4SH8jYrVB3sO
3,0,3,0,1,qz9inztizsAp67p1
3,0,2,1,2,XIDCDactuvoB28fZ
3,1,2,0,2,Rj0C7A55OjrelQ5l
3,0,3,0,2,jwJTHTpBZ1qtJJOA
3,0,3,0,2,yeRF3DJf5YsHVJK4
3,0,3,0,2,wn7enKy21trfEHIX
4,0,1,3,2,qyx6c8i6rTaTteCt
3,1,0,2,2,RpGamgeB4gyP7ZVZ
3,2,1,0,2,8IzW2sp41xZGWfG8
3,0,3,0,2,z0yofAQrRWfLdIxM
3,0,1,2,2,RYu2O4U0d1SpKDiK
3,0,3,0,1,XKG4HvwKTZXPYXnZ
3,0,2,1,2,aSfnrnIx0tC8ZlZQ
3,1,0,2,2,jXQbdDrTGyiFZF18
6,0,6,0,2,N6OAUnp7B86SLPoi
3,2,1,0,1,QkB0aP4HYTKwcBzD
3,0,3,0,2,vU2FC4bhsQgQWchb
3,0,3,0,1,K58kQPWpBDCtiy6c
3,0,3,0,2,WnRQzYovlch6M8c5
6,1,5,0,1,jurGqs9mr9JEITxl
3,0,3,0,2,mXbe2xnDDIrLFOOd
3,0,3,0,1,62LW0RoMZbaYqxhk
3,0,3,0,1,cgDHyDFjbsK52ruH
3,0,1,2,1,9MNYwix6y9ENOYzg
3,1,2,0,2,i2d6m0IKVDaIoWT1
3,1,2,0,1,yk7fGGx8pS61VfZR
3,0,3,0,1,5wR1aP1kdPuj3OUW
3,0,3,0,1,0j6szvqMcbZnU1BC
3,0,3,0,2,QNoeGncYL9JoVdyo
3,0,3,0,1,L662xEFijCKxWa3b
3,0,3,0,1,a0bA3giet9hn2vfY
3,0,3,0,2,6lpdLP27aaXVeGpI
3,0,3,0,1,E1IctofjLU7mOszY
6,0,6,0,1,EURz4jikrapsaBXa
3,0,3,0,2,lhKd25d7n4ppzOiS
3,0,3,0,2,xa8oDybmt547cQey
3,0,0,3,1,NxZxJNfOOzphcx7m
3,0,3,0,2,14ODgAp2BfHpVqVw
3,1,2,0,1,qQm4I6CP9unQzezX
3,0,3,0,1,69fq3fMxvcvpu3k9
9,1,8,0,1,n2gM2f0hpk82mwWv
9,0,9,0,2,VOdeJydRERTpttne
3,0,3,0,1,XJkwI6kzJzz7AZnD
3,0,3,0,1,bMPJASMd1KfzvK3u
3,0,3,0,1,dpAMzmPUTtMEZ3AD
3,0,3,0,2,ILxjBk5tx50drAvc
3,0,3,0,2,dQbSo4NKftjMH6xG
3,0,3,0,2,ZXHn1lu1KWTY0Z3W
3,0,3,0,1,XUEG5U0IG3EEiMxY
3,0,0,3,1,Ow39nSJ7mZNvkkMz
3,2,1,0,2,fFpzRHDhzzOlfJVV
3,0,0,3,1,gBVc9irZRTXln0Lf
3,0,3,0,1,8YhHFDH5bygkEjRu
3,0,3,0,1,fbtQbDLFlewIhkf7
3,0,3,0,2,74hkZ7bTtMc5pwPO
3,0,3,0,2,4PeJf0CRiPXbDeuL
3,0,2,1,2,1UvhCXuV2ly5s7r9
3,0,1,2,2,xKcpwaJT0FuQH8Zn
3,0,3,0,1,83Q6sut0cRKVVvMe
3,0,0,3,2,7puLj6okKeeMhN5M
3,0,3,0,1,putoEB034W0bSY8B
3,0,3,0,2,OzvqBW8wRC7MNotd
3,0,1,2,1,sU070Te9bRtSBZhg
3,0,3,0,1,SaruE56Pykc85LTR
3,0,3,0,2,3i6VQbbJbPKZBCTO
3,0,3,0,2,aEa20jlKfml4Kjge
3,0,3,0,2,4B7TyIe3Gw09kVe3
3,0,3,0,2,yU0q279B1ZmkfsWK
3,0,3,0,1,9fMtZ3GEml1N4qGg
3,0,3,0,1,u49DgZGPT9uogkDR
9,4,3,2,1,7J7v332ZxD8NiB56
3,0,3,0,2,sJuSirTWD7UrzK8O
6,0,1,5,1,mkLPiSNfhPJzPywE
6,1,5,0,2,ZBA7ycPc2Q90Xwvo
3,0,3,0,2,WWUTSyBHlkaR1Wuh
3,0,3,0,2,zDPOC0wmRD6wnU18
3,0,3,0,1,9YfhD17Prnxiy6kV
3,0,3,0,2,djvumwf2Q64musIW
3,0,0,3,2,GoieScUgP8SJGczv
3,0,0,3,2,qyHCguHNOPejZ4P4
3,0,1,2,1,OG2Sz0cg4U6h84lh
3,0,3,0,2,rr4lCXgR5HcdCsuS
3,0,3,0,2,FBNHFzearE6BpOHD
3,0,3,0,1,ZqvX8WGdnKWZHeLW
3,0,1,2,2,OClNpC0eGUBaUxVL
3,0,0,3,2,30w1h0PZ5LMD3rdO
3,0,3,0,2,HVQoFPfXid7aBDeH
3,0,3,0,1,wdw7TmccPi7QnNpE
3,0,3,0,1,XNWMBQqmPbFwKZTt
3,0,3,0,1,599ojypJu0rOTQwK
3,0,3,0,1,cYFV3yMd2fAbqltY
6,0,6,0,1,Bsweovii3P5aaOPa
3,0,3,0,2,LByFOFG8JZsYi6aK
3,0,3,0,2,gaQyyawvtia9Bn3z
3,0,0,3,2,nrcrpSl1QEDrmp5O
3,0,3,0,2,bBsUo3UxSqyzJSLP
3,0,0,3,1,b2gZTDxc9cNgi78t
3,0,3,0,2,iSVcAUg0AXyQYSB1
3,0,0,3,1,BjwGgqquRK3l2ONL
3,0,3,0,2,YfHtKkHOrhdJ3NB3
3,0,3,0,1,diTU6VtGiH3igD8j
3,0,3,0,1,QUB9YO19mq3O6Ycv
3,0,0,3,2,L0qhNAvf31q0UXcu
3,1,2,0,2,iq4cgR68cX72b9xl
3,0,0,3,2,N3ZesNuxad4x5VSX
3,0,3,0,1,gjM8wF1bRXzOcStB
3,0,3,0,2,Kahk1ibam1QKrnRR
3,0,3,0,1,lxafOB6ionZFQCqz
3,0,3,0,2,gDrjrJFJBrZaI8Mb
3,0,0,3,2,Em3mXm9mD5cOeRaz
3,0,0,3,1,dBYRe9JFe1lwlUdO
3,0,3,0,2,78WrXW60xUm6aSkB
9,1,8,0,1,nH9gYv2o5UGwSiiH
3,0,3,0,2,6jlkvX0SdBFoqpuL
3,0,3,0,1,dhr3SbbcKdNH3CDw
6,0,6,0,1,EI66y0cER2WgtV29
3,0,3,0,1,OmApCue7xuvDM5u5
3,0,3,0,1,s85uDzF5xBH5Z2bO
3,0,3,0,1,zIk3GWPXbiQ0KEHw
3,0,3,0,2,ss72AKbBnZBjAcrg
3,0,0,3,1,fIqlsCAmyFhgpclC
3,0,3,0,1,YPP1HM4S7tWEy6rk
3,0,3,0,2,OhtA5rglpZEoXcVn
3,0,2,1,2,bfp8hkWugh4qvcRV
3,0,0,3,1,jcMoMJBG4tqarYGE
3,0,2,1,2,Begt3HjhRhzNwWaB
3,0,3,0,1,lVD7IctcJuXk2fKC
3,0,3,0,2,VrodbgrfrtEjpDKH
3,1,2,0,2,jCdEFgfVK109nZ87
3,0,2,1,2,pQhDoljDpVazgMXa
3,0,1,2,2,agKqL5KXfIhjnqmM
3,0,3,0,2,FLKg0RSGy9HIyFKe
3,0,3,0,1,JXcHmkfCfOsdyPPl
6,0,6,0,2,Wn9FNECYRWgwqbJq
9,0,9,0,1,GCRGHv899LEOOmOX
3,0,3,0,2,oN6sWCfXqityCBOb
3,0,3,0,2,sa6ryfWJcZe3fp2e
3,0,3,0,1,iCuFxo9kqdZoyry9
3,0,3,0,1,UMHmp9wPwmePpb2f
3,0,3,0,2,9PG1cAJneT2UoPlQ
3,0,3,0,2,akHN8le9P7w70XRJ
3,0,3,0,2,mW1vVV8kzCwQblXx
3,2,1,0,1,RQkZeJj3Y58e7dEr
6,5,1,0,2,3F548V0IotwDAFoh
3,0,3,0,2,KqLLiptuyhAyW7Yz
3,0,0,3,2,6OGUUIn3JSP4BOsl
3,0,3,0,1,qc5gVmgVjUIwRrI7
3,0,0,3,2,EJGYVDIh15XnWGUy
3,0,3,0,1,zRNY25eFbTpz1uEH
3,0,3,0,1,z4qvLGsXRfOk0YpP
3,0,3,0,2,0o0qs6JvWDd6pEFX
3,0,3,0,2,8cEH348HG2rUUc33
3,0,3,0,1,9ErEoHgpM0GtrMKT
3,0,3,0,2,HV0wUR1OSVK013Oi
3,3,0,0,1,5lkVbRDGVU8KqBit
6,3,1,2,1,sCF3paFlZX2JYAkh
3,0,3,0,1,V518Uds7XReXcdmH
3,0,3,0,2,wEbxcGf9lXIWUBQI
3,0,3,0,1,0eY9dni84N8Oafx7
3,1,2,0,2,MhUbc3nmj3oirNTV
3,1,2,0,2,XWwRCNOGnvbtZXfs
3,0,3,0,2,WN3cTPg4zXEFrfFu
3,1,2,0,2,K0oNuTir5Li4ZZb8
3,0,3,0,2,OhsZcWfYJcNobrhB
3,0,3,0,2,6WWwT0DslF1XGn3g
3,0,3,0,1,QTxqNjaaqYEz131d
3,0,3,0,2,crXZKCWcc8BgV3zR
3,0,3,0,1,U0zShRNc7zVkn9tj
3,0,3,0,1,ojXv1IesbqdNWF7u
3,0,3,0,2,uYevyY9xGnhDjwp7
6,1,5,0,2,DPJRXbnZfvJ1H28S
3,1,2,0,1,FQ4crCb8afTOlKNP
3,0,3,0,1,FPnCEHYONzlRCEGq
3,0,3,0,2,Ui1lKT2QMFJURUJD
3,0,2,1,1,ZPBYE6LJSrGbVpQe
3,0,3,0,2,FBSG30qyID269XCO
3,0,3,0,2,zZsCbMZehlG2sHhy
3,0,3,0,2,4LhRHlddYMyL842Y
3,0,3,0,1,UGMsltgxnL8Z3DzV
3,2,1,0,1,rjAEE8nbY7eemOCC
3,0,0,3,1,joBt84XbalRKv518
3,0,3,0,1,Rub9xKB5ryvyEl6A
3,0,2,1,2,BaR2xEWhqD0vRf0p
3,0,0,3,2,wQ7oqtGd8cJwtMz1
3,0,0,3,1,X4Nc3308DnRfxHrv
3,1,2,0,2,ShXI7CtPGAnN1ygv
3,1,2,0,2,ECg7NCsrc5R2C5Zp
3,0,0,3,1,SVViBRvIt1E6MXwc
3,0,3,0,1,0Jc4V4JPJS6501aN
3,0,2,1,1,YVqgsq2HxkCM1eai
3,0,0,3,2,00qXM8V14iGAKiVl
3,0,3,0,2,g95gNleiP84A5AOP
3,0,3,0,1,efbGpWlEariiHQUl
3,0,3,0,1,9scxEZgv8HuHvliD
3,0,3,0,2,Utokc4LNXUmL2kgg
3,0,0,3,1,1iBfXNHWcDru121c
3,0,0,3,2,mPj8gkCIHSzKwAkS
6,0,6,0,1,Kdo1avWanWDFnHKk
3,0,3,0,2,l2WSqrkzrw50aN8M
3,0,3,0,2,OGZ976ZWe56Qnu2L
3,0,3,0,1,V0lC3MhdMLsFoCFR
6,0,6,0,1,YL1fHfSGjO090TDf
3,0,3,0,2,hXB6z1ZPMbNnlQZ0
3,0,1,2,2,eb6miVMNPaf8N1UE
3,0,3,0,1,5jTtU0igu6OKLOus
3,0,2,1,1,MOn75Sc1YWIdBmor
3,0,3,0,1,ev6AFIJLdVvqzPxm
3,0,2,1,1,W0JGTeM0WwkZImRr
3,0,3,0,1,ID6DF18lVRdrcNcc
3,0,0,3,2,7UDbjV26LWBARgwb
3,0,1,2,2,lM5VoZBeLgaZNfly
3,0,3,0,1,BLpcSZVDBCLLjzGV
4,0,4,0,1,W8iYvAMGlBRfKaWn
3,0,3,0,1,wY5EnLbDyPfbPP7R
3,0,3,0,1,T78xpMstH0TpH6Lu
3,0,3,0,2,I5CQX1MsTIcXq9sY
3,0,1,2,2,xwKNUTZqwqp5US7f
3,1,2,0,1,f5w7CvgsxTdsXl99
3,0,3,0,2,Gh5HNTfh1Dlw7JJz
3,0,3,0,1,gbtl4BUXUcCFQyzN
3,0,3,0,1,vIQ6Hkh16QXQ2NNk
3,0,3,0,1,C871uSoRXMY0NFMJ
